episode,return,steps
1,5.000000,172
2,5.000000,170
3,7.000000,236
4,4.000000,146
5,4.000000,168
6,4.000000,176
7,7.000000,238
8,8.000000,289
9,4.000000,145
10,7.000000,234
11,5.000000,173
12,5.000000,172
13,5.000000,176
14,0.000000,16
15,5.000000,174
16,5.000000,175
17,4.000000,159
18,6.000000,211
19,5.000000,171
20,5.000000,174
21,4.000000,149
22,5.000000,170
23,11.000000,291
24,4.000000,149
25,7.000000,232
26,5.000000,172
27,5.000000,172
28,5.000000,173
29,4.000000,165
30,4.000000,165
31,3.000000,126
32,4.000000,148
33,6.000000,208
34,7.000000,231
35,4.000000,185
36,4.000000,162
37,4.000000,144
38,11.000000,293
39,5.000000,173
40,8.000000,293
41,5.000000,171
42,6.000000,215
43,5.000000,170
44,5.000000,176
45,4.000000,143
46,3.000000,127
47,0.000000,16
48,4.000000,146
49,5.000000,169
50,3.000000,126
51,7.000000,203
52,9.000000,328
53,4.000000,184
54,4.000000,177
55,5.000000,172
56,4.000000,163
57,4.000000,170
58,4.000000,144
59,6.000000,209
60,4.000000,147
61,5.000000,176
62,4.000000,151
63,5.000000,170
64,5.000000,176
65,3.000000,149
66,0.000000,21
67,3.000000,140
68,4.000000,148
69,4.000000,144
70,5.000000,169
71,3.000000,130
72,7.000000,241
73,4.000000,152
74,3.000000,122
75,7.000000,233
76,3.000000,126
77,5.000000,176
78,7.000000,238
79,3.000000,122
80,5.000000,177
81,5.000000,177
82,3.000000,147
83,5.000000,172
84,2.000000,111
85,4.000000,162
86,9.000000,332
87,5.000000,170
88,0.000000,20
89,5.000000,175
90,6.000000,211
91,5.000000,169
92,5.000000,175
93,5.000000,189
94,5.000000,170
95,5.000000,170
96,4.000000,164
97,7.000000,236
98,4.000000,144
99,5.000000,170
100,4.000000,159
