episode,return,steps
1,1.000000,50
2,1.000000,50
3,1.000000,43
4,1.000000,52
5,1.000000,50
6,0.000000,20
7,1.000000,43
8,1.000000,50
9,1.000000,51
10,1.000000,47
11,1.000000,46
12,1.000000,46
13,1.000000,48
14,1.000000,44
15,0.000000,15
16,1.000000,48
17,1.000000,51
18,1.000000,51
19,0.000000,24
20,1.000000,49
21,1.000000,52
22,1.000000,48
23,0.000000,15
24,0.000000,19
25,0.000000,15
26,1.000000,47
27,0.000000,24
28,0.000000,20
29,1.000000,44
30,1.000000,52
31,1.000000,43
32,1.000000,45
33,1.000000,52
34,1.000000,49
35,1.000000,52
36,1.000000,47
37,1.000000,46
38,1.000000,52
39,0.000000,16
40,1.000000,50
41,1.000000,43
42,1.000000,45
43,1.000000,49
44,1.000000,47
45,1.000000,49
46,1.000000,48
47,1.000000,43
48,1.000000,52
49,1.000000,45
50,1.000000,51
51,0.000000,16
52,1.000000,49
53,1.000000,43
54,1.000000,43
55,1.000000,49
56,1.000000,48
57,1.000000,43
58,1.000000,50
59,1.000000,49
60,1.000000,52
61,1.000000,51
62,1.000000,51
63,1.000000,45
64,1.000000,51
65,1.000000,51
66,1.000000,45
67,1.000000,46
68,1.000000,48
69,1.000000,44
70,1.000000,45
71,1.000000,46
72,1.000000,49
73,1.000000,48
74,1.000000,68
75,1.000000,52
76,1.000000,49
77,0.000000,21
78,1.000000,46
79,0.000000,15
80,1.000000,52
81,1.000000,44
82,1.000000,48
83,1.000000,46
84,1.000000,51
85,1.000000,48
86,0.000000,18
87,1.000000,67
88,1.000000,43
89,1.000000,49
90,1.000000,43
91,1.000000,45
92,1.000000,46
93,0.000000,18
94,1.000000,46
95,1.000000,47
96,1.000000,51
97,1.000000,44
98,1.000000,52
99,1.000000,46
100,1.000000,51
