episode,return,steps
1,2.000000,82
2,2.000000,77
3,1.000000,45
4,1.000000,45
5,2.000000,76
6,3.000000,142
7,0.000000,16
8,1.000000,44
9,2.000000,83
10,0.000000,17
11,2.000000,81
12,1.000000,48
13,1.000000,48
14,1.000000,47
15,1.000000,44
16,1.000000,44
17,0.000000,24
18,2.000000,80
19,1.000000,46
20,1.000000,50
21,2.000000,95
22,1.000000,46
23,1.000000,46
24,2.000000,75
25,1.000000,43
26,1.000000,52
27,1.000000,49
28,0.000000,24
29,1.000000,43
30,2.000000,77
31,2.000000,77
32,2.000000,80
33,2.000000,77
34,1.000000,45
35,1.000000,45
36,1.000000,51
37,3.000000,122
38,2.000000,77
39,2.000000,97
40,2.000000,83
41,2.000000,83
42,1.000000,49
43,1.000000,48
44,1.000000,45
45,1.000000,51
46,2.000000,83
47,2.000000,82
48,1.000000,51
49,0.000000,15
50,3.000000,122
51,1.000000,52
52,0.000000,23
53,2.000000,81
54,2.000000,80
55,2.000000,83
56,3.000000,142
57,0.000000,17
58,1.000000,48
59,3.000000,146
60,1.000000,48
61,2.000000,77
62,0.000000,24
63,2.000000,78
64,1.000000,44
65,2.000000,75
66,0.000000,24
67,1.000000,43
68,2.000000,79
69,2.000000,80
70,2.000000,96
71,3.000000,149
72,1.000000,48
73,2.000000,80
74,0.000000,17
75,2.000000,74
76,1.000000,44
77,1.000000,44
78,0.000000,22
79,3.000000,125
80,1.000000,45
81,0.000000,19
82,3.000000,147
83,1.000000,48
84,1.000000,44
85,2.000000,81
86,1.000000,43
87,2.000000,83
88,1.000000,43
89,1.000000,52
90,2.000000,96
91,0.000000,24
92,0.000000,18
93,3.000000,122
94,0.000000,17
95,0.000000,23
96,1.000000,43
97,1.000000,46
98,0.000000,18
99,0.000000,24
100,2.000000,98
